id,price
300000,81.0
300001,82.0
300002,82.0
300003,82.0
300004,80.0
300005,82.0
300006,82.0
300007,83.0
300008,82.0
300009,80.0
300010,81.0
300011,80.0
300012,81.0
300013,82.0
300014,81.0
300015,82.0
300016,82.0
300017,82.0
300018,82.0
300019,83.0
300020,84.0
300021,81.0
300022,80.0
300023,81.0
300024,84.0
300025,80.0
300026,82.0
300027,81.0
300028,82.0
300029,82.0
300030,83.0
300031,80.0
300032,83.0
300033,81.0
300034,80.0
300035,81.0
300036,81.0
300037,83.0
300038,81.0
300039,80.0
300040,81.0
300041,82.0
300042,84.0
300043,82.0
300044,83.0
300045,82.0
300046,82.0
300047,83.0
300048,82.0
300049,80.0
300050,80.0
300051,81.0
300052,82.0
300053,82.0
300054,83.0
300055,81.0
300056,80.0
300057,81.0
300058,83.0
300059,83.0
300060,80.0
300061,83.0
300062,80.0
300063,81.0
300064,78.0
300065,82.0
300066,83.0
300067,82.0
300068,78.0
300069,82.0
300070,82.0
300071,82.0
300072,82.0
300073,82.0
300074,82.0
300075,81.0
300076,80.0
300077,79.0
300078,83.0
300079,83.0
300080,82.0
300081,82.0
300082,80.0
300083,80.0
300084,81.0
300085,82.0
300086,81.0
300087,82.0
300088,82.0
300089,83.0
300090,82.0
300091,81.0
300092,81.0
300093,81.0
300094,80.0
300095,81.0
300096,80.0
300097,81.0
300098,83.0
300099,82.0
300100,82.0
300101,82.0
300102,83.0
300103,79.0
300104,83.0
300105,83.0
300106,82.0
300107,80.0
300108,80.0
300109,82.0
300110,82.0
300111,76.0
300112,81.0
300113,79.0
300114,83.0
300115,81.0
300116,82.0
300117,83.0
300118,81.0
300119,79.0
300120,81.0
300121,83.0
300122,82.0
300123,80.0
300124,83.0
300125,81.0
300126,82.0
300127,81.0
300128,82.0
300129,81.0
300130,82.0
300131,79.0
300132,82.0
300133,81.0
300134,81.0
300135,83.0
300136,81.0
300137,81.0
300138,80.0
300139,82.0
300140,80.0
300141,83.0
300142,81.0
300143,83.0
300144,81.0
300145,83.0
300146,82.0
300147,83.0
300148,84.0
300149,81.0
300150,83.0
300151,80.0
300152,82.0
300153,81.0
300154,79.0
300155,79.0
300156,84.0
300157,80.0
300158,83.0
300159,84.0
300160,81.0
300161,80.0
300162,81.0
300163,82.0
300164,80.0
300165,82.0
300166,82.0
300167,81.0
300168,82.0
300169,77.0
300170,81.0
300171,79.0
300172,82.0
300173,80.0
300174,81.0
300175,76.0
300176,84.0
300177,80.0
300178,82.0
300179,81.0
300180,84.0
300181,82.0
300182,80.0
300183,79.0
300184,82.0
300185,81.0
300186,82.0
300187,81.0
300188,82.0
300189,82.0
300190,81.0
300191,83.0
300192,83.0
300193,81.0
300194,82.0
300195,81.0
300196,80.0
300197,81.0
300198,81.0
300199,80.0
300200,81.0
300201,82.0
300202,78.0
300203,82.0
300204,78.0
300205,80.0
300206,81.0
300207,78.0
300208,81.0
300209,82.0
300210,80.0
300211,82.0
300212,81.0
300213,81.0
300214,83.0
300215,81.0
300216,81.0
300217,79.0
300218,82.0
300219,83.0
300220,79.0
300221,83.0
300222,82.0
300223,79.0
300224,82.0
300225,83.0
300226,84.0
300227,81.0
300228,84.0
300229,82.0
300230,82.0
300231,82.0
300232,83.0
300233,82.0
300234,83.0
300235,81.0
300236,80.0
300237,81.0
300238,83.0
300239,79.0
300240,82.0
300241,83.0
300242,83.0
300243,78.0
300244,82.0
300245,81.0
300246,80.0
300247,81.0
300248,83.0
300249,83.0
300250,79.0
300251,83.0
300252,81.0
300253,80.0
300254,84.0
300255,82.0
300256,83.0
300257,82.0
300258,81.0
300259,83.0
300260,82.0
300261,80.0
300262,83.0
300263,81.0
300264,82.0
300265,84.0
300266,82.0
300267,83.0
300268,81.0
300269,81.0
300270,82.0
300271,82.0
300272,82.0
300273,81.0
300274,81.0
300275,82.0
300276,81.0
300277,81.0
300278,82.0
300279,82.0
300280,81.0
300281,81.0
300282,82.0
300283,82.0
300284,83.0
300285,81.0
300286,82.0
300287,83.0
300288,79.0
300289,80.0
300290,84.0
300291,81.0
300292,82.0
300293,82.0
300294,83.0
300295,82.0
300296,81.0
300297,80.0
300298,78.0
300299,82.0
300300,82.0
300301,80.0
300302,79.0
300303,82.0
300304,82.0
300305,80.0
300306,81.0
300307,81.0
300308,80.0
300309,81.0
300310,82.0
300311,81.0
300312,79.0
300313,81.0
300314,81.0
300315,80.0
300316,81.0
300317,83.0
300318,80.0
300319,78.0
300320,79.0
300321,80.0
300322,82.0
300323,82.0
300324,79.0
300325,79.0
300326,83.0
300327,81.0
300328,82.0
300329,80.0
300330,82.0
300331,81.0
300332,82.0
300333,81.0
300334,81.0
300335,81.0
300336,83.0
300337,82.0
300338,81.0
300339,83.0
300340,81.0
300341,82.0
300342,83.0
300343,80.0
300344,81.0
300345,82.0
300346,82.0
300347,82.0
