id,rainfall
2190,0.9991545430329847
2191,0.9990506461974418
2192,0.9935858431766156
2193,0.8999182892589921
2194,0.905953600748637
2195,0.9915849233856442
2196,0.9942396945744778
2197,0.9980475832940836
2198,0.9942372131288744
2199,0.9897921588565616
2200,0.9985075591581284
2201,0.9101346236546312
2202,0.9985930114668009
2203,0.9982462724845248
2204,0.942844685778216
2205,0.8947708792494518
2206,0.9861926882121378
2207,0.9658133706203132
2208,0.8959340581289961
2209,0.8936065308578742
2210,0.9021587950076764
2211,0.9057534609182387
2212,0.9546848270532948
2213,0.9981149928225768
2214,0.9757219697498628
2215,0.9098361745652785
2216,0.8930841327909593
2217,0.9968406677953217
2218,0.972765358369646
2219,0.939067909801356
2220,0.9966574384140894
2221,0.9977274128132917
2222,0.9894086512963446
2223,0.9980582253059338
2224,0.9884934746573895
2225,0.9935965748339816
2226,0.9071365427978503
2227,0.9907323460939588
2228,0.9842568197316436
2229,0.9928259266218743
2230,0.9840640390465851
2231,0.9889743609662353
2232,0.9001533065040291
2233,0.9933504084166078
2234,0.9941444306173826
2235,0.9024148425810936
2236,0.9117706872398351
2237,0.9981768716794046
2238,0.9137820459546602
2239,0.9876239409265561
2240,0.9823282952600486
2241,0.9989312726954539
2242,0.9990281114629384
2243,0.9956076342236415
2244,0.99912429009849
2245,0.999060793902451
2246,0.997533027438873
2247,0.9978308052262723
2248,0.9983361792840464
2249,0.9981369421677762
2250,0.989444943382369
2251,0.9980349903333038
2252,0.9974277940031613
2253,0.9775769706890769
2254,0.915531739260478
2255,0.9081834962853104
2256,0.897708096463983
2257,0.9829172803637296
2258,0.9821744399779353
2259,0.9018482441877135
2260,0.9988391261717122
2261,0.9948861998586279
2262,0.9973480838812084
2263,0.9973851174166668
2264,0.9983353150048183
2265,0.9960599286601486
2266,0.9960957407926827
2267,0.9980923639339492
2268,0.9331432438536535
2269,0.9965183247853602
2270,0.9945234534269362
2271,0.9976394372591426
2272,0.9257084971626341
2273,0.9940976048185832
2274,0.9959084834181272
2275,0.9968506274492217
2276,0.9969747357714921
2277,0.9927779239117902
2278,0.9951998500215465
2279,0.9920652238930091
2280,0.9945524842717829
2281,0.973806842472657
2282,0.9979893882908322
2283,0.9962692618837119
2284,0.9946052183849331
2285,0.9965955356836952
2286,0.997323289534778
2287,0.9920375592742289
2288,0.9924442543596146
2289,0.9634442393284486
2290,0.9962586999919595
2291,0.9902328128960326
2292,0.9706545704565922
2293,0.9968670025538833
2294,0.9948097596518763
2295,0.9962356741332757
2296,0.9981876290127976
2297,0.9959475614479611
2298,0.9980478547484368
2299,0.9809588361324986
2300,0.9975601733898178
2301,0.9775982712501466
2302,0.9918212561157674
2303,0.9987431685866404
2304,0.9970061054261645
2305,0.9935529860161659
2306,0.9958909014834503
2307,0.9966137023176553
2308,0.9924534299147241
2309,0.9963826212031779
2310,0.9453795503697967
2311,0.9881167760411448
2312,0.9811416723959943
2313,0.9386019487721456
2314,0.9934764778700637
2315,0.9611158949301921
2316,0.9983675759812515
2317,0.9978114349259148
2318,0.9979132199576596
2319,0.996302275853659
2320,0.9963152077615616
2321,0.994768992592336
2322,0.9642114731067026
2323,0.9925017538218939
2324,0.9957557753162279
2325,0.9935444296956937
2326,0.9953077879004948
2327,0.9971131081866812
2328,0.9980012334023897
2329,0.9989922736815028
2330,0.9982282117957293
2331,0.9832607073399364
2332,0.9211623548153519
2333,0.9971439395351696
2334,0.9981072045400263
2335,0.9979982957283531
2336,0.9987528597826217
2337,0.9168260559780106
2338,0.9975270576962935
2339,0.9721854468542186
2340,0.9965509563105318
2341,0.9953854181284012
2342,0.9982876687675473
2343,0.9374376011869641
2344,0.9912324359075094
2345,0.9915334734397379
2346,0.983287949124667
2347,0.9904171009617276
2348,0.9899567863914704
2349,0.9930625267621928
2350,0.9911125476393347
2351,0.9955322761460987
2352,0.9055686446391176
2353,0.9132498559517888
2354,0.901215999129306
2355,0.9342420960026471
2356,0.9902746514910716
2357,0.9930560415731331
2358,0.9953140325580521
2359,0.9329429108409425
2360,0.9818791614395707
2361,0.9703074417796326
2362,0.9881209489779219
2363,0.9605287636635543
2364,0.9917716134542062
2365,0.9979580249612716
2366,0.9855597629265078
2367,0.9970765578529049
2368,0.9944536414678602
2369,0.9880640582611535
2370,0.995908831178779
2371,0.9889715792033058
2372,0.9199798041007028
2373,0.9933956089969781
2374,0.9701375636290183
2375,0.9405570658996871
2376,0.9176722684114414
2377,0.9895350422560749
2378,0.9945315359505297
2379,0.9842622947829119
2380,0.9685221788746363
2381,0.9898756009371121
2382,0.9746695721657197
2383,0.9034875126349987
2384,0.9524294284941703
2385,0.9305724620970979
2386,0.9173568262376364
2387,0.9627280201001134
2388,0.9850527866008583
2389,0.9233743291331279
2390,0.9344735516073037
2391,0.9927051373604195
2392,0.9711438364941464
2393,0.9936199331953213
2394,0.9961183102718683
2395,0.9609248677858998
2396,0.9978106179721898
2397,0.9932016902396541
2398,0.9805439581613871
2399,0.9602641974815092
2400,0.9907718111548763
2401,0.9750703645721437
2402,0.991000357171947
2403,0.9862824867860788
2404,0.9954603512537119
2405,0.9959881449330397
2406,0.9978883614339825
2407,0.9919158602321149
2408,0.9053968070748065
2409,0.9945972960652525
2410,0.9657754501010467
2411,0.9981853212443976
2412,0.9982154518181547
2413,0.99437855016784
2414,0.9979280551863506
2415,0.9404391294236077
2416,0.9954058743445398
2417,0.997317014713733
2418,0.9962897580535388
2419,0.9553121358398022
2420,0.9373658859829155
2421,0.953463817736045
2422,0.997708382433816
2423,0.9990708679910074
2424,0.9984976469124182
2425,0.9027788069464555
2426,0.9184389874140696
2427,0.9376443696915768
2428,0.9903818876179532
2429,0.9430078909554297
2430,0.9941570656019295
2431,0.9973971515816106
2432,0.9928722966131118
2433,0.9320216784710529
2434,0.9943976258058338
2435,0.9894382465980406
2436,0.9827385296110331
2437,0.9539456791959952
2438,0.9825506173827941
2439,0.9903554023376733
2440,0.9714434631020247
2441,0.9870378661292329
2442,0.9695156938298699
2443,0.9407695660846433
2444,0.9970159670291813
2445,0.9908540019590758
2446,0.993714113686089
2447,0.9934657341551132
2448,0.9974096742749415
2449,0.9144878672260879
2450,0.9876744298761428
2451,0.997293592643976
2452,0.9907594398811662
2453,0.9887631706857258
2454,0.9896276688557057
2455,0.9449494971599249
2456,0.9280392479874453
2457,0.9895081669067516
2458,0.9923734831098979
2459,0.9491960905781515
2460,0.9159979255403798
2461,0.9958928330923206
2462,0.9580665808437036
2463,0.9512431496910173
2464,0.9862876361138485
2465,0.9938330680865801
2466,0.9658457201276529
2467,0.9124702280618069
2468,0.9022423941090565
2469,0.9521770106751919
2470,0.9118826345133884
2471,0.9052015319958271
2472,0.9872686719177659
2473,0.9120636234813853
2474,0.9085690891036338
2475,0.9229038892765119
2476,0.9686456117633697
2477,0.9893135185659854
2478,0.9929542660306749
2479,0.9446285447323399
2480,0.9879732630638338
2481,0.9956967939807543
2482,0.9737912886251744
2483,0.9807902269922367
2484,0.9935130784910955
2485,0.9972036393754132
2486,0.9948063061022069
2487,0.9919244898783345
2488,0.9820874975849556
2489,0.9911954455356431
2490,0.9935122920249561
2491,0.9072339607854956
2492,0.9904369321209935
2493,0.9854525694348051
2494,0.9945458729081232
2495,0.9971746678649819
2496,0.998062743563548
2497,0.9477979589691
2498,0.9840232192241338
2499,0.9355305194932254
2500,0.9308004314352063
2501,0.9914460457689095
2502,0.901678002934161
2503,0.9951810049072096
2504,0.9914852847235986
2505,0.9770930372042962
2506,0.9973393245552796
2507,0.9964739636666928
2508,0.9974649148752333
2509,0.8996090644755523
2510,0.9775040873407965
2511,0.9882052890466089
2512,0.9928372555570141
2513,0.9953089156011543
2514,0.9980282613837563
2515,0.9981038255739975
2516,0.9965141279172125
