id,num_sold
230130,153.0
230131,996.0
230132,749.0
230133,443.0
230134,505.0
230135,310.0
230136,2016.0
230137,1515.0
230138,896.0
230139,1022.0
230140,366.0
230141,2382.0
230142,1790.0
230143,1059.0
230144,1208.0
230145,157.0
230146,1022.0
230147,768.0
230148,454.0
230149,518.0
230150,318.0
230151,2068.0
230152,1554.0
230153,920.0
230154,1049.0
230155,375.0
230156,2443.0
230157,1836.0
230158,1086.0
230159,1239.0
230160,110.0
230161,714.0
230162,536.0
230163,317.0
230164,362.0
230165,222.0
230166,1444.0
230167,1085.0
230168,642.0
230169,732.0
230170,262.0
230171,1706.0
230172,1282.0
230173,759.0
230174,865.0
230175,5.0
230176,34.0
230177,26.0
230178,15.0
230179,17.0
230180,11.0
230181,69.0
230182,52.0
230183,31.0
230184,35.0
230185,12.0
230186,81.0
230187,61.0
230188,36.0
230189,41.0
230190,256.0
230191,1667.0
230192,1252.0
230193,741.0
230194,845.0
230195,518.0
230196,3372.0
230197,2534.0
230198,1499.0
230199,1710.0
230200,612.0
230201,3984.0
230202,2994.0
230203,1772.0
230204,2020.0
230205,207.0
230206,1350.0
230207,1015.0
230208,600.0
230209,685.0
230210,420.0
230211,2733.0
230212,2054.0
230213,1215.0
230214,1386.0
230215,496.0
230216,3228.0
230217,2426.0
230218,1435.0
230219,1637.0
230220,109.0
230221,689.0
230222,533.0
230223,300.0
230224,354.0
230225,220.0
230226,1394.0
230227,1078.0
230228,606.0
230229,716.0
230230,259.0
230231,1647.0
230232,1273.0
230233,716.0
230234,846.0
230235,111.0
230236,707.0
230237,546.0
230238,307.0
230239,363.0
230240,225.0
230241,1430.0
230242,1106.0
230243,622.0
230244,735.0
230245,266.0
230246,1690.0
230247,1306.0
230248,735.0
230249,868.0
230250,78.0
230251,494.0
230252,382.0
230253,215.0
230254,254.0
230255,157.0
230256,999.0
230257,772.0
230258,434.0
230259,513.0
230260,186.0
230261,1180.0
230262,912.0
230263,513.0
230264,606.0
230265,4.0
230266,24.0
230267,18.0
230268,10.0
230269,12.0
230270,8.0
230271,48.0
230272,37.0
230273,21.0
230274,24.0
230275,9.0
230276,56.0
230277,44.0
230278,24.0
230279,29.0
230280,182.0
230281,1153.0
230282,891.0
230283,501.0
230284,592.0
230285,367.0
230286,2332.0
230287,1803.0
230288,1014.0
230289,1199.0
230290,434.0
230291,2755.0
230292,2130.0
230293,1198.0
230294,1416.0
230295,147.0
230296,934.0
230297,722.0
230298,406.0
230299,480.0
230300,298.0
230301,1890.0
230302,1461.0
230303,822.0
230304,971.0
230305,352.0
230306,2233.0
230307,1726.0
230308,971.0
230309,1147.0
230310,106.0
230311,685.0
230312,515.0
230313,294.0
230314,364.0
230315,214.0
230316,1386.0
230317,1042.0
230318,595.0
230319,737.0
230320,253.0
230321,1638.0
230322,1231.0
230323,703.0
230324,870.0
230325,109.0
230326,703.0
230327,528.0
230328,302.0
230329,374.0
230330,220.0
230331,1422.0
230332,1069.0
230333,610.0
230334,756.0
230335,260.0
230336,1680.0
230337,1262.0
230338,721.0
230339,893.0
230340,76.0
230341,491.0
230342,369.0
230343,211.0
230344,261.0
230345,154.0
230346,993.0
230347,746.0
230348,426.0
230349,528.0
230350,181.0
230351,1173.0
230352,882.0
230353,503.0
230354,623.0
230355,4.0
230356,23.0
230357,18.0
230358,10.0
230359,12.0
230360,7.0
230361,47.0
230362,36.0
230363,20.0
230364,25.0
230365,9.0
230366,56.0
230367,42.0
230368,24.0
230369,30.0
230370,177.0
230371,1146.0
230372,861.0
230373,492.0
230374,609.0
230375,359.0
230376,2319.0
230377,1743.0
230378,995.0
230379,1232.0
230380,424.0
230381,2740.0
230382,2059.0
230383,1176.0
230384,1456.0
230385,144.0
230386,929.0
230387,698.0
230388,399.0
230389,494.0
230390,291.0
230391,1879.0
230392,1412.0
230393,806.0
230394,999.0
230395,343.0
230396,2220.0
230397,1668.0
230398,953.0
230399,1180.0
230400,106.0
230401,676.0
230402,514.0
230403,298.0
230404,355.0
230405,214.0
230406,1368.0
230407,1039.0
230408,603.0
230409,719.0
230410,253.0
230411,1616.0
230412,1228.0
230413,712.0
230414,849.0
230415,108.0
230416,694.0
230417,527.0
230418,305.0
230419,364.0
230420,219.0
230421,1404.0
230422,1066.0
230423,618.0
230424,737.0
230425,259.0
230426,1658.0
230427,1260.0
230428,730.0
230429,871.0
230430,76.0
230431,484.0
230432,368.0
230433,213.0
230434,254.0
230435,153.0
230436,980.0
230437,744.0
230438,432.0
230439,515.0
230440,181.0
230441,1158.0
230442,880.0
230443,510.0
230444,608.0
230445,4.0
230446,23.0
230447,18.0
230448,10.0
230449,12.0
230450,7.0
230451,47.0
230452,36.0
230453,21.0
230454,25.0
