id,rainfall
2190,0.8342465753424657
2191,0.802054794520548
2192,0.9547945205479452
2193,0.04794520547945205
2194,0.9958904109589041
2195,0.9712328767123287
2196,0.9616438356164384
2197,0.8821917808219178
2198,0.9054794520547945
2199,0.9328767123287671
2200,0.815068493150685
2201,0.09452054794520548
2202,0.8671232876712329
2203,0.8876712328767123
2204,0.07123287671232877
2205,0.10821917808219178
2206,0.023287671232876714
2207,0.9767123287671233
2208,0.1095890410958904
2209,0.11643835616438356
2210,1.0
2211,0.10205479452054794
2212,0.9876712328767123
2213,0.8164383561643835
2214,0.9726027397260274
2215,0.03972602739726028
2216,0.10410958904109589
2217,0.8273972602739726
2218,0.936986301369863
2219,0.9945205479452055
2220,0.9027397260273973
2221,0.821917808219178
2222,0.9849315068493151
2223,0.8294520547945206
2224,0.9684931506849315
2225,0.9397260273972603
2226,0.06164383561643835
2227,0.026027397260273973
2228,0.9835616438356164
2229,0.9780821917808219
2230,0.0273972602739726
2231,0.9643835616438357
2232,0.1
2233,0.947945205479452
2234,0.9424657534246575
2235,0.9972602739726028
2236,0.06986301369863014
2237,0.8321917808219178
2238,0.07534246575342465
2239,0.9739726027397261
2240,0.9657534246575342
2241,0.7972602739726027
2242,0.9164383561643835
2243,0.8794520547945206
2244,0.8205479452054795
2245,0.863013698630137
2246,0.9041095890410958
2247,0.9410958904109589
2248,0.9267123287671233
2249,0.8513698630136987
2250,0.9794520547945206
2251,0.8589041095890411
2252,0.9465753424657535
2253,0.9698630136986301
2254,0.9986301369863013
2255,0.07808219178082192
2256,0.11164383561643836
2257,0.9821917808219178
2258,0.958904109589041
2259,0.08493150684931507
2260,0.8808219178082192
2261,0.9438356164383561
2262,0.9493150684931507
2263,0.010958904109589041
2264,0.9342465753424658
2265,0.01986301369863014
2266,0.9287671232876712
2267,0.9246575342465754
2268,0.05958904109589041
2269,0.836986301369863
2270,0.9205479452054794
2271,0.0027397260273972603
2272,0.06575342465753424
2273,0.9561643835616438
2274,0.9136986301369863
2275,0.8726027397260274
2276,0.8472602739726027
2277,0.012328767123287671
2278,0.8684931506849315
2279,0.9123287671232877
2280,0.910958904109589
2281,0.9383561643835616
2282,0.8616438356164383
2283,0.9534246575342465
2284,0.0013698630136986301
2285,0.8993150684931507
2286,0.8945205479452055
2287,0.015068493150684932
2288,0.963013698630137
2289,0.9904109589041096
2290,0.7958904109589041
2291,0.9671232876712329
2292,0.9931506849315068
2293,0.8541095890410959
2294,0.8835616438356164
2295,0.9602739726027397
2296,0.8931506849315068
2297,0.9013698630136986
2298,0.8123287671232877
2299,0.009589041095890411
2300,0.8493150684931506
2301,0.036986301369863014
2302,0.024657534246575342
2303,0.7945205479452054
2304,0.8178082191780822
2305,0.9315068493150684
2306,0.9506849315068493
2307,0.9452054794520548
2308,0.9191780821917809
2309,0.9219178082191781
2310,0.03424657534246575
2311,0.028767123287671233
2312,0.9808219178082191
2313,0.9917808219178083
2314,0.9232876712328767
2315,0.989041095890411
2316,0.8047945205479452
2317,0.8356164383561644
2318,0.8917808219178082
2319,0.8856164383561644
2320,0.9301369863013699
2321,0.8890410958904109
2322,0.9863013698630136
2323,0.9356164383561644
2324,0.8712328767123287
2325,0.9575342465753425
2326,0.8767123287671232
2327,0.9082191780821918
2328,0.8383561643835616
2329,0.8232876712328767
2330,0.8650684931506849
2331,0.9753424657534246
2332,0.0547945205479452
2333,0.8958904109589041
2334,0.8438356164383561
2335,0.952054794520548
2336,0.5527397260273973
2337,0.2465753424657534
2338,0.5184931506849315
2339,0.5095890410958904
2340,0.7356164383561644
2341,0.3767123287671233
2342,0.7068493150684931
2343,0.33493150684931505
2344,0.8513698630136987
2345,0.6815068493150684
2346,0.5527397260273973
2347,0.25753424657534246
2348,0.6726027397260274
2349,0.7568493150684932
2350,0.6
2351,0.6294520547945206
2352,0.09863013698630137
2353,0.21438356164383562
2354,0.19246575342465752
2355,0.21438356164383562
2356,0.8650684931506849
2357,0.7993150684931507
2358,0.5684931506849316
2359,0.2219178082191781
2360,0.8589041095890411
2361,0.36575342465753424
2362,0.4267123287671233
2363,0.29726027397260274
2364,0.6164383561643836
2365,0.702054794520548
2366,0.8856164383561644
2367,0.7520547945205479
2368,0.7383561643835617
2369,0.6136986301369863
2370,0.7315068493150685
2371,0.6582191780821918
2372,0.20753424657534247
2373,0.6917808219178082
2374,0.5335616438356164
2375,0.4541095890410959
2376,0.15205479452054796
2377,0.8589041095890411
2378,0.5006849315068493
2379,0.7506849315068493
2380,0.7650684931506849
2381,0.6876712328767123
2382,0.5047945205479452
2383,0.0958904109589041
2384,0.2958904109589041
2385,0.49246575342465754
2386,0.14657534246575343
2387,0.2876712328767123
2388,0.17465753424657535
2389,0.1541095890410959
2390,0.27808219178082194
2391,0.5335616438356164
2392,0.2273972602739726
2393,0.5835616438356165
2394,0.6212328767123287
2395,0.4780821917808219
