Id,SalePrice
1461,118004.09015660473
1462,160815.4016576746
1463,187208.5338235042
1464,189901.31808895123
1465,174021.45382062084
1466,170766.87518220383
1467,171306.5557880741
1468,167062.65852233383
1469,188422.6061342471
1470,125987.17963172778
1471,202508.30760189725
1472,96983.12329416268
1473,102211.43104837986
1474,150440.5549809413
1475,104702.20274504645
1476,368504.274956994
1477,243330.75856632192
1478,297640.8641135493
1479,288466.9954235385
1480,517810.21957862866
1481,349688.61666285235
1482,199717.5337856432
1483,177791.49881871368
1484,171444.20445094182
1485,180931.9387681277
1486,199628.7694990301
1487,346271.0780893295
1488,237424.09476035205
1489,205585.3187362333
1490,216760.29885029668
1491,189340.8757120761
1492,82740.71765989621
1493,194580.39185784617
1494,287327.1640359884
1495,301300.7822268972
1496,227522.26820512227
1497,179626.39911099555
1498,166590.26040024034
1499,164265.97901611563
1500,152921.70430558675
1501,172523.33106794272
1502,155415.91925705073
1503,289167.8627217916
1504,227834.06941693803
1505,220866.68384305236
1506,175427.9441565471
1507,232232.30251659837
1508,195460.61713986614
1509,156834.05394157377
1510,147798.32857541362
1511,143301.24476471916
1512,172907.14393245085
1513,142879.98826215952
1514,166890.56976440284
1515,192745.13067386058
1516,170863.87695158357
1517,159212.37706064456
1518,127443.66252756093
1519,230940.02123869085
1520,135907.1242713937
1521,134023.9219790754
1522,162709.4152979211
1523,115583.07407508753
1524,121459.40371701104
1525,122551.43871017516
1526,121010.23149769873
1527,112987.97569833198
1528,130519.70363012943
1529,149675.17966980702
1530,177312.68262237997
1531,90835.92114980349
1532,99220.52553418792
1533,142771.24157199272
1534,123004.42545605768
1535,153267.2998600373
1536,114410.55205138684
1537,64944.13267118498
1538,173341.5629052601
1539,190209.00598098018
1540,104835.61250774396
1541,139266.8120781563
1542,135619.74276267138
1543,204806.28731663362
1544,72016.20741169828
1545,105014.37355199552
1546,122344.26464988793
1547,125308.20074460206
1548,135416.32187853922
1549,117465.05438678968
1550,136494.09863393387
1551,104286.33410439157
1552,134345.5736322644
1553,157972.60071318137
1554,109484.34889331358
1555,162761.27049459534
1556,89628.84535468098
1557,103701.0340090886
1558,92539.58188925155
1559,73040.33418769628
1560,138579.3835988457
1561,140269.4394948356
1562,128551.81740866274
1563,117254.41286170464
1564,152071.21827733543
1565,138625.9961536824
1566,228137.9420071693
1567,66728.92249176011
1568,215171.18592467866
1569,147118.99469775037
1570,127212.13955819722
1571,105703.79958631129
1572,150721.38850860103
1573,317902.02349723916
1574,129044.85223736073
1575,208803.76499378515
1576,230727.91772565848
1577,197368.32275388317
1578,141261.4947231872
1579,137576.08847123693
1580,186641.01304035386
1581,145305.11174784641
1582,130417.69736109782
1583,345106.9041397179
1584,229378.7158955141
1585,137715.5121095778
1586,72398.84529360193
1587,93211.78507390819
1588,155757.4712749572
1589,97872.64349072102
1590,137357.9412127046
1591,102968.6801725941
1592,119417.95694001121
1593,125160.07200474117
1594,130248.7595524714
1595,120123.88585003154
1596,241005.8627513735
1597,192326.3521375994
1598,194972.34028221178
1599,173908.90060622967
1600,163491.44720692496
1601,75707.97932624604
1602,108242.09756823795
1603,97736.43475924214
1604,279801.8744540791
1605,243986.1077209915
1606,164433.34206963016
1607,171897.2283807786
1608,205104.92799049173
1609,193372.55741898232
1610,146141.05012433775
1611,145733.45907424585
1612,171869.89084267072
1613,154897.88951429666
1614,133921.31954501613
1615,87029.33469258786
1616,69851.62711563983
1617,91646.34449107207
1618,127234.59006051523
1619,142863.11088267187
1620,168873.3629883271
1621,134982.37391015573
1622,144322.26269027783
1623,294150.2705415425
1624,225548.0859647975
1625,122906.50304722905
1626,165094.72604207526
1627,181654.2975215879
1628,279142.6944569053
1629,179655.08357173073
1630,363016.9519100993
1631,222264.45655289447
1632,251820.26527794855
1633,175682.7151135813
1634,188011.94464434226
1635,177880.92919316413
1636,150353.51289822228
1637,179430.91605562827
1638,192347.29345949108
1639,177928.82377785118
1640,255434.44685292305
1641,172018.41075870005
1642,227550.6062457936
1643,233455.15564230975
1644,218166.22500707145
1645,186766.5948148818
1646,156997.7725859713
1647,152220.85117700207
1648,138507.0906526557
1649,140331.55694599883
1650,115447.6449663631
1651,122360.14036198216
1652,95718.82655090932
1653,96993.71846351236
1654,151298.7065010078
1655,145503.78402520364
1656,146736.4312368277
1657,156690.91571969248
1658,152782.3353944316
1659,117555.02532905937
1660,149509.59849016136
1661,479065.2924831021
1662,435526.5978267866
1663,393225.6095994968
1664,459933.39533934905
1665,322230.0151747152
1666,332589.3178124473
1667,379106.7588481988
1668,355074.180323125
1669,313763.33646228974
1670,350009.6550352966
1671,250196.62902711701
1672,441188.9258179106
1673,291215.1235442061
1674,255820.46992487006
1675,183556.95203372353
1676,189205.1465982868
1677,217444.889460224
1678,484381.9663640557
1679,404787.0569847171
1680,365337.732935624
1681,281313.9348524208
1682,314371.62475837435
1683,180944.93335967706
1684,169636.0165680916
1685,168139.28686938723
1686,169472.98936917156
1687,174500.04296854176
1688,191746.2059837822
1689,189736.77483563678
1690,191816.1533701215
1691,183051.811698772
1692,264633.0551313173
1693,172059.36647891934
1694,186267.73619825277
1695,166143.95132738986
1696,264574.4777296809
1697,171299.9180779051
1698,378184.86260482506
1699,328150.482599728
1700,245954.87605121624
1701,272130.6356820704
1702,258720.77424368937
1703,257233.39539924567
1704,279722.6017199875
1705,217769.69666309317
1706,383626.7202822587
1707,213450.324634082
1708,211755.8192617201
1709,278402.5439757421
1710,208146.23414088943
1711,244017.65846415702
1712,242254.61262437375
1713,262170.40529207897
1714,222451.41372593277
1715,204562.89407358642
1716,185597.43979579996
1717,179899.9099349006
1718,138373.46268835518
1719,205462.68345116614
1720,238640.04790592438
1721,165985.88326602324
1722,131741.09903527852
1723,154633.92058948465
1724,218979.2101678961
1725,234841.4732770892
1726,193510.89484565472
1727,169221.38094669994
1728,188700.47431980018
1729,171597.6611169639
1730,153645.64060194552
1731,126070.72588483397
1732,128845.932394754
1733,112646.71565931101
1734,117881.31956113875
1735,135495.87801505733
1736,117355.70371852558
1737,347155.4725706373
1738,218526.23605239304
1739,288953.3528828584
1740,223958.22400520626
1741,188303.52349787173
1742,171458.76082741088
1743,171102.44864668287
1744,302293.39184756996
1745,237374.48506683006
1746,216777.00318531698
1747,212906.3604743149
1748,228400.57643243027
1749,148659.0931129994
1750,122911.00771621095
1751,243851.60448808412
1752,126879.89136626352
1753,139969.80032337087
1754,209732.49922647295
1755,172002.95084179853
1756,130621.0082130426
1757,121091.9100196751
1758,145350.38552857272
1759,156493.9848796041
1760,162721.77568726198
1761,132506.14151211138
1762,172229.9438483164
1763,167421.67878265
1764,121670.09639660126
1765,157333.19610142984
1766,182504.67258761456
1767,216151.96346697316
1768,146718.7390606035
1769,168785.30242132008
1770,143485.5667090212
1771,130024.11072465676
1772,133077.7677945115
1773,130100.14808475893
1774,129018.51860796256
1775,132778.82478547448
1776,129009.09850858495
1777,114425.02242343634
1778,139333.65537142928
1779,114841.85458551477
1780,167742.8613522578
1781,135585.1664687966
1782,85880.76834100875
1783,134490.55724777147
1784,106572.86717964734
1785,127941.10832936017
1786,142364.37452089114
1787,166017.60425400498
1788,62314.72969043748
1789,110908.19823998306
1790,86068.99580224011
1791,186428.5089922462
1792,154007.2155562357
1793,135228.91200750505
1794,142003.11751304413
1795,129378.85752973703
1796,125274.24372266729
1797,103097.02634424256
1798,128143.65612999917
1799,113930.04631460171
1800,143718.86531631416
1801,128544.23577491123
1802,125083.2545821767
1803,143634.32278294704
1804,139363.3243118896
1805,140618.40310533345
1806,119258.4565397047
1807,135443.28266088286
1808,122555.27201312342
1809,115801.13167941872
1810,147471.75438993765
1811,97085.96019895912
1812,90202.93280893433
1813,123864.04463998119
1814,99874.86885180422
1815,49447.925592582884
1816,102059.29375242455
1817,103206.56805913248
1818,143259.98603644175
1819,128372.46070793446
1820,54911.14525339774
1821,100907.3827647585
1822,149211.14659551514
1823,34567.193715050256
1824,134010.63202804778
1825,124271.2047829577
1826,110117.400899059
1827,102396.62252948534
1828,136309.30275667997
1829,122896.55022731236
1830,134496.14457840857
1831,146223.6537465892
1832,78486.38650806544
1833,143089.14164804094
1834,112026.58948073036
1835,137772.69338382763
1836,122562.65337105532
1837,82445.69653294652
1838,119803.3078506176
1839,88331.30025767635
1840,161533.00819889753
1841,163673.80877214108
1842,95974.88662076733
1843,135651.84593675347
1844,140949.38607680696
1845,147744.20892490167
1846,154667.70210328864
1847,157806.8270683279
1848,51528.84011289318
1849,106063.75151141219
1850,120311.75206373425
1851,152561.10596622236
1852,130459.02986717646
1853,139184.6686566428
1854,156232.51287808764
1855,148019.01616949475
1856,237857.564875522
1857,140171.39184220653
1858,142579.88275958912
1859,117662.54555486252
1860,154154.80440348035
1861,118095.660818914
1862,287546.74249645276
1863,279761.5735100837
1864,279761.5735100837
1865,366876.0639956149
1866,351342.06025598
1867,240486.4514298115
1868,312342.02781896095
1869,210959.05309621023
1870,231835.3459440136
1871,230029.4274002009
1872,168012.682140704
1873,230309.23639001334
1874,140104.7869214742
1875,204136.94628162714
1876,194926.02961175865
1877,208987.74471221888
1878,215979.0987672627
1879,133107.94283809615
1880,137120.22343007076
1881,240330.4238471668
1882,263635.77717448166
1883,190690.05956170365
1884,205344.83539183103
1885,266049.3796053315
1886,305750.9748294222
1887,191936.68291965
1888,282239.6128469628
1889,156113.73626300975
1890,127821.9213340975
1891,134903.87745876977
1892,108711.66008672293
1893,126903.70964283831
1894,122219.10961006064
1895,135307.91782669825
1896,118027.34742721517
1897,113188.84568649883
1898,113529.83275441521
1899,155358.956015636
1900,162636.28027831408
1901,171391.05932089363
1902,141771.49992743283
1903,225883.6061299028
1904,150123.1663974977
1905,198124.79079722473
1906,177407.7854181778
1907,196299.2411337613
1908,109397.40704055548
1909,141578.56288366005
1910,126169.95552785265
1911,210252.52903270957
1912,290442.9631107653
1913,147548.71515988387
1914,57689.86700893556
1915,315146.7607446759
1916,63215.65229336711
1917,264321.17598230473
1918,130963.35738535729
1919,169043.35671344062
1920,146254.64743692352
1921,451788.69970287796
1922,335241.71209925326
1923,215303.68937223437
1924,241693.3854595857
1925,197124.68855614332
1926,374335.2932160211
1927,132034.70206127976
1928,159976.56788354542
1929,126351.95813621065
1930,139430.6095615236
1931,138569.9398409349
1932,130723.7620694944
1933,173729.23535151733
1934,177179.44993716417
1935,167013.17752212315
1936,180938.50553071286
1937,186280.007119784
1938,166194.9186928387
1939,261972.05025229417
1940,176248.27499043403
1941,172423.70357558475
1942,190568.83987859162
1943,200115.25311411198
1944,340261.57588558056
1945,389954.9876606154
1946,128230.35684675825
1947,351387.1531205051
1948,177512.32216418415
1949,240254.33138469647
1950,182263.1439185053
1951,262039.08395310363
1952,228542.02178975975
1953,162064.35416628633
1954,181641.72401617892
1955,131458.9142923375
1956,309742.26588119916
1957,154463.85731948607
