Id,SalePrice
1461,125957.78
1462,153995.28
1463,181809.03
1464,183757.97
1465,193653.69
1466,184126.6
1467,173074.28
1468,176257.72
1469,179862.05
1470,125263.18
1471,188641.11
1472,101847.79
1473,106613.7
1474,148561.12
1475,125461.24
1476,371159.88
1477,267222.56
1478,309386.56
1479,303519.53
1480,446649.3
1481,309328.34
1482,213025.8
1483,179773.33
1484,169069.9
1485,172875.66
1486,199091.98
1487,320936.66
1488,233265.6
1489,204756.45
1490,214374.72
1491,191829.56
1492,106155.81
1493,169273.94
1494,293828.06
1495,298530.12
1496,235723.22
1497,192916.6
1498,157281.92
1499,155561.11
1500,165887.64
1501,173515.47
1502,162575.22
1503,262479.12
1504,232698.19
1505,221665.1
1506,189855.31
1507,228393.97
1508,196726.42
1509,165083.64
1510,154313.17
1511,152168.12
1512,162877.84
1513,135961.39
1514,158565.94
1515,185107.22
1516,149497.72
1517,151905.4
1518,132568.33
1519,211924.36
1520,142536.8
1521,148300.12
1522,157851.2
1523,120389.52
1524,124512.88
1525,125792.234
1526,128060.36
1527,108123.086
1528,132054.33
1529,145981.92
1530,164787.62
1531,126551.14
1532,108093.36
1533,143286.88
1534,117981.234
1535,144657.78
1536,120460.555
1537,86641.41
1538,160704.05
1539,225159.08
1540,113846.63
1541,139964.12
1542,143048.03
1543,184858.97
1544,93278.58
1545,107965.945
1546,119981.02
1547,130309.81
1548,130580.875
1549,119377.14
1550,138502.31
1551,122501.63
1552,131666.97
1553,136969.45
1554,114176.95
1555,186382.12
1556,127676.35
1557,134755.92
1558,100999.35
1559,117537.68
1560,146150.39
1561,145097.12
1562,128391.77
1563,123680.836
1564,163600.64
1565,147666.62
1566,240974.08
1567,89569.42
1568,221783.47
1569,142849.97
1570,128971.05
1571,123039.67
1572,145228.61
1573,216651.89
1574,120179.35
1575,218838.44
1576,217433.67
1577,196045.78
1578,146532.0
1579,143981.36
1580,192309.97
1581,140607.88
1582,131066.46
1583,302826.0
1584,232130.88
1585,140407.83
1586,81912.39
1587,100581.85
1588,150858.8
1589,101374.516
1590,131581.53
1591,101959.766
1592,132030.75
1593,115390.81
1594,127742.7
1595,126662.875
1596,243864.52
1597,194870.47
1598,193746.02
1599,174691.11
1600,175651.66
1601,81885.19
1602,111083.78
1603,99096.54
1604,293341.34
1605,242110.5
1606,161495.38
1607,159217.56
1608,214508.36
1609,188817.72
1610,167403.52
1611,147111.9
1612,166054.61
1613,158562.83
1614,122954.1
1615,92572.49
1616,85040.69
1617,94806.55
1618,127303.38
1619,129376.39
1620,162180.31
1621,140742.3
1622,145317.1
1623,252601.83
1624,203506.36
