Id,SalePrice
1461,150.33466
1462,253.23009
1463,259.42346
1464,315.4957
1465,354.73358
1466,348.47382
1467,290.17993
1468,343.8062
1469,361.63034
1470,122.94484
1471,411.76056
1472,42.68832
1473,59.410416
1474,312.8979
1475,214.63548
1476,643.3242
1477,505.98846
1478,479.1017
1479,584.7959
1480,633.75464
1481,603.72064
1482,380.1774
1483,309.6072
1484,318.74518
1485,278.8093
1486,423.81024
1487,628.086
1488,501.0918
1489,403.27502
1490,323.03256
1491,390.51025
1492,78.77051
1493,310.51297
1494,590.1031
1495,574.4917
1496,427.60413
1497,475.68073
1498,294.9434
1499,294.9434
1500,288.59003
1501,324.18973
1502,275.7073
1503,517.39435
1504,507.61633
1505,450.78506
1506,385.1565
1507,442.73807
1508,382.6743
1509,262.44412
1510,246.45517
1511,257.1593
1512,288.78735
1513,249.70578
1514,299.92285
1515,343.6263
1516,271.38184
1517,227.03378
1518,203.13278
1519,459.95322
1520,221.38474
1521,192.06212
1522,280.28088
1523,116.86161
1524,147.57687
1525,132.50453
1526,119.999535
1527,69.55227
1528,137.23555
1529,218.20175
1530,256.47382
1531,126.189095
1532,31.730022
1533,209.34221
1534,111.073845
1535,170.40544
1536,56.60232
1537,44.799187
1538,176.26009
1539,387.60733
1540,182.4171
1541,257.01883
1542,186.71532
1543,402.0857
1544,77.2488
1545,134.17386
1546,162.16164
1547,166.36237
1548,264.18018
1549,121.34964
1550,201.73819
1551,106.369156
1552,160.3864
1553,138.90637
1554,95.980606
1555,319.06052
1556,137.54689
1557,136.28824
1558,81.089676
1559,118.40203
1560,143.14542
1561,279.99936
1562,150.69719
1563,136.17877
1564,203.78369
1565,193.64156
1566,398.30002
1567,81.343796
1568,470.2036
1569,148.10164
1570,171.67767
1571,173.74265
1572,160.22249
1573,439.3821
1574,241.3012
1575,385.0146
1576,390.52615
1577,383.48642
1578,232.03151
1579,219.16386
1580,380.9855
1581,215.76094
1582,168.95087
1583,550.2791
1584,459.25037
1585,180.86499
1586,41.94671
1587,14.943988
1588,199.43127
1589,100.18489
1590,185.31703
1591,61.039856
1592,189.9881
1593,117.648766
1594,222.1909
1595,170.48227
1596,506.8216
1597,295.69757
1598,327.81693
1599,429.4594
1600,376.2491
1601,15.849098
1602,168.38004
1603,53.766136
1604,531.7996
1605,512.7925
1606,347.8583
1607,357.01526
1608,449.62778
1609,373.46674
1610,288.7042
1611,252.19882
1612,315.7337
1613,323.32697
1614,92.47166
1615,44.637974
1616,44.637974
1617,101.583855
1618,119.935814
1619,155.70189
1620,316.8249
1621,215.73187
1622,192.0286
1623,554.96454
1624,384.4443
1625,75.72462
1626,303.9205
1627,305.864
1628,519.21796
1629,272.4745
1630,607.535
1631,406.66113
1632,554.92444
1633,305.74408
1634,277.0937
1635,337.3688
1636,306.0262
1637,309.8441
1638,492.20648
1639,370.5613
1640,540.25757
1641,332.27762
1642,495.1256
1643,511.18964
1644,492.72543
1645,335.87796
1646,237.59273
1647,284.58148
1648,279.1883
1649,168.99696
1650,104.01857
1651,96.06218
1652,48.631435
1653,105.022
1654,315.22232
1655,286.88397
1656,300.4824
1657,315.22232
1658,303.08426
1659,213.31674
1660,242.36685
1661,650.82153
1662,655.83057
1663,611.2976
1664,632.6483
1665,525.904
1666,578.5122
1667,630.7029
1668,518.88074
1669,547.38104
1670,604.5049
1671,527.06934
1672,604.70593
1673,554.4645
1674,525.2507
1675,341.8667
1676,360.07434
1677,375.66663
1678,618.3854
1679,601.9518
1680,595.5533
1681,468.13898
1682,399.80145
1683,357.94977
1684,309.30032
1685,334.10425
1686,343.70862
1687,278.8093
1688,303.59344
1689,333.9066
1690,357.36407
1691,271.46088
1692,519.3524
1693,278.8093
1694,341.8444
1695,305.68317
1696,555.3459
1697,289.91217
1698,626.6093
1699,593.1177
1700,510.67554
1701,518.19147
1702,412.14294
1703,534.9697
1704,394.88257
1705,451.90366
1706,608.42676
1707,408.98868
1708,412.2382
1709,512.5666
1710,498.65466
1711,529.1345
1712,544.93835
1713,522.8292
1714,444.58118
1715,430.50452
1716,386.68475
1717,314.06754
1718,162.76173
1719,436.99487
1720,498.5172
1721,357.90503
1722,97.89704
1723,219.60399
1724,501.58148
1725,486.1338
1726,404.09412
1727,319.42526
1728,336.97128
1729,247.55367
1730,294.39355
1731,140.51262
1732,142.5454
1733,125.88143
1734,181.05725
1735,163.05336
1736,132.79457
1737,604.0167
1738,416.0646
1739,555.14246
1740,338.64124
1741,332.51556
1742,324.18973
1743,340.98978
1744,484.37863
1745,551.65857
1746,490.0337
1747,430.06433
1748,368.09406
1749,277.75388
1750,253.13074
1751,480.91605
1752,113.07226
1753,319.66678
1754,448.19815
1755,309.75705
1756,101.755394
1757,103.88368
1758,178.19507
1759,213.29266
1760,192.12257
1761,202.08353
1762,279.47156
1763,323.93918
1764,116.70966
1765,287.21536
1766,261.18802
1767,387.38535
1768,212.87843
1769,175.83337
1770,206.27394
1771,192.32574
1772,245.07275
1773,149.35442
1774,243.87912
1775,134.24095
1776,160.18689
1777,134.64363
1778,141.99869
1779,119.31611
1780,316.5271
1781,157.9157
1782,101.176895
1783,171.97847
1784,56.87572
1785,156.39539
1786,144.94254
1787,291.00748
1788,3.8368256
1789,97.6945
1790,62.010426
1791,393.10968
1792,240.12549
1793,190.72496
1794,161.94928
1795,220.37718
1796,148.3579
1797,170.21423
1798,160.40204
1799,88.95262
1800,154.6456
1801,121.761826
1802,256.82593
1803,240.10832
1804,191.30394
1805,165.2003
1806,117.45302
1807,200.25679
1808,107.164085
1809,170.0583
1810,225.833
1811,149.64597
1812,101.420105
1813,153.471
1814,37.196518
1815,52.200424
1816,89.50853
1817,157.02776
1818,154.72235
1819,150.10448
1820,24.656143
1821,80.71498
1822,253.62369
1823,14.881909
1824,265.84128
1825,179.70755
1826,105.20209
1827,87.49446
1828,174.65019
1829,200.13045
1830,205.88675
1831,225.02632
1832,147.5656
1833,207.98428
1834,126.23025
1835,245.65138
1836,212.07806
1837,39.290432
1838,153.43234
1839,58.76482
1840,297.8558
1841,241.85057
1842,95.86548
1843,228.17606
1844,191.2222
1845,240.85158
1846,238.94215
1847,298.33234
1848,6.7063866
1849,175.18915
1850,188.43619
1851,182.54636
1852,180.98761
1853,210.88521
1854,286.1452
1855,238.18904
1856,450.7061
1857,219.87576
1858,273.3914
1859,131.16777
1860,226.19717
1861,131.16777
